trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10746774,26805,121110,49,2025-10-11 16:20:12+00:00,2025-10-11 16:20:12+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121108,50,2025-10-11 16:21:14+00:00,2025-10-11 16:21:14+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121153,51,2025-10-11 16:22:00+00:00,2025-10-11 16:22:00+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,99973378,52,2025-10-11 16:22:44+00:00,2025-10-11 16:22:44+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121064,53,2025-10-11 16:23:15+00:00,2025-10-11 16:23:15+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,121066,54,2025-10-11 16:23:32+00:00,2025-10-11 16:23:32+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98092,55,2025-10-11 16:23:47+00:00,2025-10-11 16:23:47+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98096,56,2025-10-11 16:24:27+00:00,2025-10-11 16:24:27+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98098,57,2025-10-11 16:25:00+00:00,2025-10-11 16:25:00+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98176,58,2025-10-11 16:25:11+00:00,2025-10-11 16:25:11+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98174,59,2025-10-11 16:25:37+00:00,2025-10-11 16:25:37+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98510,60,2025-10-11 16:25:55+00:00,2025-10-11 16:25:55+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98172,61,2025-10-11 16:26:05+00:00,2025-10-11 16:26:05+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98170,62,2025-10-11 16:26:23+00:00,2025-10-11 16:26:23+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98168,63,2025-10-11 16:26:40+00:00,2025-10-11 16:26:40+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98256,64,2025-10-11 16:26:53+00:00,2025-10-11 16:26:53+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98166,65,2025-10-11 16:27:07+00:00,2025-10-11 16:27:07+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98164,66,2025-10-11 16:27:29+00:00,2025-10-11 16:27:29+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98162,67,2025-10-11 16:28:04+00:00,2025-10-11 16:28:04+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98160,68,2025-10-11 16:28:34+00:00,2025-10-11 16:28:34+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98126,69,2025-10-11 16:29:05+00:00,2025-10-11 16:29:05+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98128,70,2025-10-11 16:29:26+00:00,2025-10-11 16:29:26+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98130,71,2025-10-11 16:30:03+00:00,2025-10-11 16:30:03+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98134,72,2025-10-11 16:30:33+00:00,2025-10-11 16:30:33+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98136,73,2025-10-11 16:30:48+00:00,2025-10-11 16:30:48+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98138,74,2025-10-11 16:31:29+00:00,2025-10-11 16:31:29+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98140,75,2025-10-11 16:32:04+00:00,2025-10-11 16:32:04+00:00,,,2025-10-11 15:49:36+00:00
10746774,26805,98900,76,2025-10-11 16:32:56+00:00,2025-10-11 16:32:56+00:00,,,2025-10-11 15:49:36+00:00
10740602,26789,99974102,26,2025-10-11 15:50:01+00:00,2025-10-11 15:50:01+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59374,27,2025-10-11 15:53:00+00:00,2025-10-11 15:53:00+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59334,28,2025-10-11 15:53:17+00:00,2025-10-11 15:53:17+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59338,29,2025-10-11 15:54:17+00:00,2025-10-11 15:54:17+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59371,30,2025-10-11 15:54:25+00:00,2025-10-11 15:54:25+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59340,31,2025-10-11 15:54:42+00:00,2025-10-11 15:54:42+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59342,32,2025-10-11 15:55:00+00:00,2025-10-11 15:55:00+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59344,33,2025-10-11 15:55:09+00:00,2025-10-11 15:55:09+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59346,34,2025-10-11 15:55:30+00:00,2025-10-11 15:55:30+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,59348,35,2025-10-11 15:55:45+00:00,2025-10-11 15:55:45+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,52220,36,2025-10-11 15:55:58+00:00,2025-10-11 15:55:58+00:00,,,2025-10-11 15:49:46+00:00
10740602,26789,52500,37,2025-10-11 15:55:58+00:00,2025-10-11 15:55:58+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,52500,1,2025-10-11 16:22:36+00:00,2025-10-11 16:22:36+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59766,2,2025-10-11 16:22:36+00:00,2025-10-11 16:22:36+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59316,3,2025-10-11 16:23:12+00:00,2025-10-11 16:23:12+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59318,4,2025-10-11 16:23:28+00:00,2025-10-11 16:23:28+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59320,5,2025-10-11 16:23:40+00:00,2025-10-11 16:23:40+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59322,6,2025-10-11 16:24:08+00:00,2025-10-11 16:24:08+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59324,7,2025-10-11 16:24:28+00:00,2025-10-11 16:24:28+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59373,8,2025-10-11 16:24:48+00:00,2025-10-11 16:24:48+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59376,9,2025-10-11 16:25:12+00:00,2025-10-11 16:25:12+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59326,10,2025-10-11 16:25:36+00:00,2025-10-11 16:25:36+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59328,11,2025-10-11 16:25:48+00:00,2025-10-11 16:25:48+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,59330,12,2025-10-11 16:28:00+00:00,2025-10-11 16:28:00+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,99974281,13,2025-10-11 16:29:40+00:00,2025-10-11 16:29:40+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,99973926,14,2025-10-11 16:30:22+00:00,2025-10-11 16:30:22+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,99973927,15,,,,,2025-10-11 15:49:46+00:00
10740579,26789,99970097,16,,,,,2025-10-11 15:49:46+00:00
10740579,26789,69320,17,,,,,2025-10-11 15:49:46+00:00
10740579,26789,69194,18,,,,,2025-10-11 15:49:46+00:00
10740579,26789,69198,19,,,,,2025-10-11 15:49:46+00:00
10740579,26789,69200,20,,,,,2025-10-11 15:49:46+00:00
10740579,26789,69204,21,,,,,2025-10-11 15:49:46+00:00
10740579,26789,99973942,22,2025-10-11 16:37:33+00:00,2025-10-11 16:37:33+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,99973912,23,2025-10-11 16:38:44+00:00,2025-10-11 16:38:44+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,69027,24,2025-10-11 16:40:03+00:00,2025-10-11 16:40:03+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,69028,25,2025-10-11 16:43:00+00:00,2025-10-11 16:43:00+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,69029,26,2025-10-11 16:43:10+00:00,2025-10-11 16:43:10+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,69030,27,2025-10-11 16:43:26+00:00,2025-10-11 16:43:26+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,69031,28,2025-10-11 16:43:41+00:00,2025-10-11 16:43:41+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,69032,29,2025-10-11 16:44:06+00:00,2025-10-11 16:44:06+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,69390,30,2025-10-11 16:44:32+00:00,2025-10-11 16:44:32+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,69034,31,2025-10-11 16:44:48+00:00,2025-10-11 16:44:48+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,99972304,32,2025-10-11 16:46:15+00:00,2025-10-11 16:46:15+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,68050,33,2025-10-11 16:49:46+00:00,2025-10-11 16:49:46+00:00,,,2025-10-11 15:49:46+00:00
10740579,26789,68900,34,2025-10-11 16:50:06+00:00,2025-10-11 16:50:06+00:00,,,2025-10-11 15:49:46+00:00
10737585,26781,68262,20,2025-10-11 14:58:36+00:00,2025-10-11 14:58:36+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,68266,21,2025-10-11 14:59:07+00:00,2025-10-11 14:59:07+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,68267,22,2025-10-11 14:59:43+00:00,2025-10-11 14:59:43+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,58116,23,2025-10-11 15:00:16+00:00,2025-10-11 15:00:16+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,58118,24,2025-10-11 15:00:34+00:00,2025-10-11 15:00:34+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,58120,25,2025-10-11 15:00:49+00:00,2025-10-11 15:00:49+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,58122,26,2025-10-11 15:01:12+00:00,2025-10-11 15:01:12+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,58124,27,2025-10-11 15:01:34+00:00,2025-10-11 15:01:34+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,58126,28,2025-10-11 15:02:26+00:00,2025-10-11 15:02:26+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99971393,29,2025-10-11 15:03:25+00:00,2025-10-11 15:03:25+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,57116,30,2025-10-11 15:04:11+00:00,2025-10-11 15:04:11+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,57034,31,2025-10-11 15:04:56+00:00,2025-10-11 15:04:56+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,57032,32,2025-10-11 15:05:25+00:00,2025-10-11 15:05:25+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,50011,33,2025-10-11 15:05:40+00:00,2025-10-11 15:05:40+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99972380,34,2025-10-11 15:06:01+00:00,2025-10-11 15:06:01+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,50004,35,2025-10-11 15:07:30+00:00,2025-10-11 15:07:30+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,50022,36,2025-10-11 15:08:26+00:00,2025-10-11 15:08:26+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99970318,37,2025-10-11 15:09:37+00:00,2025-10-11 15:09:37+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99970077,38,2025-10-11 15:11:51+00:00,2025-10-11 15:11:51+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99970333,39,2025-10-11 15:12:11+00:00,2025-10-11 15:12:11+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99970078,40,2025-10-11 15:13:37+00:00,2025-10-11 15:13:37+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99970093,41,2025-10-11 15:15:30+00:00,2025-10-11 15:15:30+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99970079,42,2025-10-11 15:16:27+00:00,2025-10-11 15:16:27+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99970080,43,2025-10-11 15:19:39+00:00,2025-10-11 15:19:39+00:00,,,2025-10-11 15:49:31+00:00
10737585,26781,99970088,44,2025-10-11 15:20:37+00:00,2025-10-11 15:20:37+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970088,1,2025-10-11 15:49:31+00:00,2025-10-11 15:49:31+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970081,2,2025-10-11 15:50:32+00:00,2025-10-11 15:50:32+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970082,3,2025-10-11 15:51:20+00:00,2025-10-11 15:51:20+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970083,4,2025-10-11 15:52:05+00:00,2025-10-11 15:52:05+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970084,5,2025-10-11 15:53:04+00:00,2025-10-11 15:53:04+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970334,6,2025-10-11 15:54:32+00:00,2025-10-11 15:54:32+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99972356,7,2025-10-11 15:54:56+00:00,2025-10-11 15:54:56+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970319,8,2025-10-11 15:56:35+00:00,2025-10-11 15:56:35+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,50021,9,2025-10-11 15:57:11+00:00,2025-10-11 15:57:11+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,50024,10,2025-10-11 15:57:46+00:00,2025-10-11 15:57:46+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99972379,11,2025-10-11 15:58:45+00:00,2025-10-11 15:58:45+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970090,12,2025-10-11 15:59:23+00:00,2025-10-11 15:59:23+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99974041,13,2025-10-11 15:59:51+00:00,2025-10-11 15:59:51+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99970091,14,2025-10-11 16:00:13+00:00,2025-10-11 16:00:13+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,999964,15,2025-10-11 16:01:07+00:00,2025-10-11 16:01:07+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,58102,16,2025-10-11 16:01:45+00:00,2025-10-11 16:01:45+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,57108,17,2025-10-11 16:02:50+00:00,2025-10-11 16:02:50+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99973373,18,2025-10-11 16:03:14+00:00,2025-10-11 16:03:14+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99972170,19,2025-10-11 16:03:59+00:00,2025-10-11 16:03:59+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,99972172,20,2025-10-11 16:04:28+00:00,2025-10-11 16:04:28+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,355,21,2025-10-11 16:04:48+00:00,2025-10-11 16:04:48+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68342,22,2025-10-11 16:06:17+00:00,2025-10-11 16:06:17+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68346,23,2025-10-11 16:07:20+00:00,2025-10-11 16:07:20+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68348,24,2025-10-11 16:09:17+00:00,2025-10-11 16:09:17+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68350,25,2025-10-11 16:10:00+00:00,2025-10-11 16:10:00+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68258,26,2025-10-11 16:10:27+00:00,2025-10-11 16:10:27+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68259,27,2025-10-11 16:11:47+00:00,2025-10-11 16:11:47+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,67200,28,2025-10-11 16:11:57+00:00,2025-10-11 16:11:57+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68220,29,2025-10-11 16:12:13+00:00,2025-10-11 16:12:13+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68250,30,2025-10-11 16:12:44+00:00,2025-10-11 16:12:44+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68244,31,2025-10-11 16:13:27+00:00,2025-10-11 16:13:27+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68242,32,2025-10-11 16:15:43+00:00,2025-10-11 16:15:43+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,68340,33,2025-10-11 16:16:14+00:00,2025-10-11 16:16:14+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,80386,34,2025-10-11 16:17:01+00:00,2025-10-11 16:17:01+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,80408,35,2025-10-11 16:17:56+00:00,2025-10-11 16:17:56+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,80404,36,2025-10-11 16:18:53+00:00,2025-10-11 16:18:53+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,80394,37,2025-10-11 16:20:43+00:00,2025-10-11 16:20:43+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,80392,38,2025-10-11 16:21:51+00:00,2025-10-11 16:21:51+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,80247,39,2025-10-11 16:22:28+00:00,2025-10-11 16:22:28+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,80240,40,2025-10-11 16:23:02+00:00,2025-10-11 16:23:02+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,81090,41,2025-10-11 16:23:44+00:00,2025-10-11 16:23:44+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,81086,42,2025-10-11 16:24:10+00:00,2025-10-11 16:24:10+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,81080,43,2025-10-11 16:25:56+00:00,2025-10-11 16:25:56+00:00,,,2025-10-11 15:49:31+00:00
10737581,26781,81910,44,2025-10-11 16:26:25+00:00,2025-10-11 16:26:25+00:00,,,2025-10-11 15:49:31+00:00
10734412,26773,67114,15,2025-10-11 15:50:44+00:00,2025-10-11 15:50:44+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,67118,16,2025-10-11 15:51:13+00:00,2025-10-11 15:51:13+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,67120,17,2025-10-11 15:51:42+00:00,2025-10-11 15:51:42+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,99972852,18,2025-10-11 15:52:17+00:00,2025-10-11 15:52:17+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,99973767,19,2025-10-11 15:52:52+00:00,2025-10-11 15:52:52+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,79040,20,2025-10-11 15:53:35+00:00,2025-10-11 15:53:35+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,79450,21,2025-10-11 15:54:01+00:00,2025-10-11 15:54:01+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,79454,22,2025-10-11 15:54:20+00:00,2025-10-11 15:54:20+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,79050,23,2025-10-11 15:55:23+00:00,2025-10-11 15:55:23+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,79460,24,2025-10-11 15:56:23+00:00,2025-10-11 15:56:23+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,79058,25,2025-10-11 15:57:12+00:00,2025-10-11 15:57:12+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,79466,26,2025-10-11 15:57:57+00:00,2025-10-11 15:57:57+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,79496,27,2025-10-11 15:59:17+00:00,2025-10-11 15:59:17+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,100004,28,,,,,2025-10-11 15:49:44+00:00
10734412,26773,100006,29,,,,,2025-10-11 15:49:44+00:00
10734412,26773,100008,30,,,,,2025-10-11 15:49:44+00:00
10734412,26773,100010,31,,,,,2025-10-11 15:49:44+00:00
10734412,26773,100012,32,,,,,2025-10-11 15:49:44+00:00
10734412,26773,100014,33,2025-10-11 16:04:21+00:00,2025-10-11 16:04:21+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,99973633,34,2025-10-11 16:05:26+00:00,2025-10-11 16:05:26+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,113098,35,2025-10-11 16:06:18+00:00,2025-10-11 16:06:18+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,113122,36,2025-10-11 16:07:28+00:00,2025-10-11 16:07:28+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,114082,37,2025-10-11 16:08:17+00:00,2025-10-11 16:08:17+00:00,,,2025-10-11 15:49:44+00:00
10734412,26773,114900,38,2025-10-11 16:08:50+00:00,2025-10-11 16:08:50+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,114900,1,2025-10-11 16:21:55+00:00,2025-10-11 16:21:55+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,113166,2,2025-10-11 16:23:32+00:00,2025-10-11 16:23:32+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,113092,3,2025-10-11 16:24:18+00:00,2025-10-11 16:24:18+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,113094,4,2025-10-11 16:24:32+00:00,2025-10-11 16:24:32+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,113096,5,2025-10-11 16:24:47+00:00,2025-10-11 16:24:47+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99973727,6,2025-10-11 16:25:25+00:00,2025-10-11 16:25:25+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,100114,7,2025-10-11 16:25:59+00:00,2025-10-11 16:25:59+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,100115,8,2025-10-11 16:26:13+00:00,2025-10-11 16:26:13+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,100024,9,,,,,2025-10-11 15:49:44+00:00
10734440,26773,100026,10,,,,,2025-10-11 15:49:44+00:00
10734440,26773,100028,11,,,,,2025-10-11 15:49:44+00:00
10734440,26773,100046,12,,,,,2025-10-11 15:49:44+00:00
10734440,26773,100048,13,,,,,2025-10-11 15:49:44+00:00
10734440,26773,79028,14,2025-10-11 16:31:00+00:00,2025-10-11 16:31:00+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,79468,15,2025-10-11 16:31:53+00:00,2025-10-11 16:31:53+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,79464,16,2025-10-11 16:32:23+00:00,2025-10-11 16:32:23+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,79472,17,2025-10-11 16:34:25+00:00,2025-10-11 16:34:25+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,79480,18,2025-10-11 16:35:18+00:00,2025-10-11 16:35:18+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,79484,19,2025-10-11 16:36:02+00:00,2025-10-11 16:36:02+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,79488,20,2025-10-11 16:36:40+00:00,2025-10-11 16:36:40+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,79528,21,2025-10-11 16:37:34+00:00,2025-10-11 16:37:34+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99973766,22,2025-10-11 16:38:33+00:00,2025-10-11 16:38:33+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99973765,23,2025-10-11 16:38:57+00:00,2025-10-11 16:38:57+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,67234,24,2025-10-11 16:40:06+00:00,2025-10-11 16:40:06+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,67232,25,2025-10-11 16:40:30+00:00,2025-10-11 16:40:30+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99973795,26,2025-10-11 16:42:02+00:00,2025-10-11 16:42:02+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99971216,27,2025-10-11 16:42:32+00:00,2025-10-11 16:42:32+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99971217,28,2025-10-11 16:43:09+00:00,2025-10-11 16:43:09+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99971218,29,2025-10-11 16:43:42+00:00,2025-10-11 16:43:42+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99972311,30,2025-10-11 16:44:08+00:00,2025-10-11 16:44:08+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99971219,31,2025-10-11 16:44:24+00:00,2025-10-11 16:44:24+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99971220,32,2025-10-11 16:44:57+00:00,2025-10-11 16:44:57+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99971288,33,2025-10-11 16:45:48+00:00,2025-10-11 16:45:48+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,67160,34,2025-10-11 16:46:16+00:00,2025-10-11 16:46:16+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,67161,35,2025-10-11 16:46:46+00:00,2025-10-11 16:46:46+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,99974025,36,2025-10-11 16:47:51+00:00,2025-10-11 16:47:51+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,57004,37,2025-10-11 16:48:30+00:00,2025-10-11 16:48:30+00:00,,,2025-10-11 15:49:44+00:00
10734440,26773,57008,38,2025-10-11 16:48:54+00:00,2025-10-11 16:48:54+00:00,,,2025-10-11 15:49:44+00:00
10737584,26781,68262,20,2025-10-11 15:28:51+00:00,2025-10-11 15:28:51+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,68266,21,2025-10-11 15:29:22+00:00,2025-10-11 15:29:22+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,68267,22,2025-10-11 15:29:58+00:00,2025-10-11 15:29:58+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,58116,23,2025-10-11 15:30:31+00:00,2025-10-11 15:30:31+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,58118,24,2025-10-11 15:30:49+00:00,2025-10-11 15:30:49+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,58120,25,2025-10-11 15:31:04+00:00,2025-10-11 15:31:04+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,58122,26,2025-10-11 15:31:27+00:00,2025-10-11 15:31:27+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,58124,27,2025-10-11 15:31:49+00:00,2025-10-11 15:31:49+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,58126,28,2025-10-11 15:32:41+00:00,2025-10-11 15:32:41+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,99971393,29,2025-10-11 15:33:40+00:00,2025-10-11 15:33:40+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,57116,30,2025-10-11 15:34:26+00:00,2025-10-11 15:34:26+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,57034,31,2025-10-11 15:35:11+00:00,2025-10-11 15:35:11+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,57032,32,2025-10-11 15:35:40+00:00,2025-10-11 15:35:40+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,50011,33,2025-10-11 15:35:55+00:00,2025-10-11 15:35:55+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,99972380,34,2025-10-11 15:36:16+00:00,2025-10-11 15:36:16+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,50004,35,2025-10-11 15:37:45+00:00,2025-10-11 15:37:45+00:00,,,2025-10-11 15:49:11+00:00
10737584,26781,50022,36,2025-10-11 15:38:41+00:00,2025-10-11 15:38:41+00:00,,,2025-10-11 15:49:11+00:00
